id,cb_idx
15333732,645
1464621,646
1086140,647
35905907,648
14453318,649
57042636,650
475657,651
1664461,652
1080532,653
56305840,654
67370863,655
390394,656
57805751,657
62686748,658
1347589,659
13637677,660
22169382,661
922573,662
36723886,663
58062992,664
58340167,665
57805747,666
57508101,667
11508035,668
11821899,669
14453303,670
56305838,671
67370861,672
59260767,673
31952090,674
59282419,675
1827653,676
49922642,677
438469,678
66955375,679
68267118,680
540574,681
12106723,682
65484223,683
399663,684
12488107,685
38385466,686
398311,687
46829139,688
1543357,689
54737169,690
35191909,691
15257984,692
16556248,693
65484225,694
57355741,695
655743,696
2291101,697
26363285,698
10733990,699
689034,700
1387529,701
54444332,702
13191599,703
2362987,704
54383565,705
54747228,706
49922636,707
35905897,708
58973104,709
39909021,710
8009286,711
26147182,712
45338629,713
6134341,714
921142,715
58695884,716
1005470,717
55645530,718
564154,719
653932,720
13958452,721
69196002,722
13958446,723
55074319,724
26361712,725
69248387,726
10863126,727
63924624,728
12081423,729
348305,730
11713434,731
10866592,732
13958418,733
67370871,734
12106713,735
70851275,736
17948445,737
2006679,738
959699,739
10372994,740
23134424,741
12489244,742
48035307,743
59260773,744
51356490,745
60179268,746
409257,747
73310599,748
21047488,749
59144126,750
48035299,751
366698,752
57043645,753
13958432,754
45053124,755
51064283,756
13191603,757
54383488,758
366710,759
14161390,760
8448880,761
9974236,762
32804625,763
43986343,764
10733048,765
70851281,766
26593745,767
57355743,768
27769647,769
15257975,770
6671363,771
1315639,772
510591,773
65484231,774
557718,775
1741751,776
51055241,777
8277556,778
475645,779
42594381,780
2387993,781
19829611,782
10731210,783
10733994,784
14453324,785
11821897,786
58444770,787
13958444,788
22729509,789
56305842,790
57233220,791
51510729,792
51036500,793
11821869,794
15257982,795
35191912,796
15333723,797
13637659,798
732403,799
10733988,800
54002914,801
559701,802
900468,803
685793,804
442036,805
37865675,806
13191593,807
13191595,808
7614605,809
3482791,810
1055134,811
55605170,812
35720699,813
74285820,814
72542509,815
48362502,816
66090079,817
45902247,818
34267257,819
23416722,820
1696349,821
2796917,822
37132948,823
55506690,824
2287443,825
1935355,826
2388519,827
71898415,828
58441509,829
49460092,830
2314955,831
46276195,832
2288237,833
74953477,834
1020503,835
44627532,836
72225310,837
68437861,838
49002497,839
601673,840
72540047,841
46107063,842
21949061,843
15592540,844
34553362,845
2314957,846
52808349,847
995310,848
51850812,849
13290131,850
52335946,851
2304269,852
47322048,853
26427562,854
65484239,855
5947499,856
11493039,857
557610,858
51251658,859
20278629,860
56098096,861
545457,862
56098101,863
542911,864
6568649,865
4056409,866
43117967,867
1675713,868
789940,869
74620371,870
446365,871
4371159,872
69196004,873
58134526,874
550457,875
14462533,876
63187273,877
34261301,878
10303770,879
53875097,880
67624581,881
1656021,882
56757444,883
54406635,884
21502913,885
982659,886
530013,887
56098103,888
391050,889
74332704,890
381274,891
547703,892
1672431,893
66712450,894
41843996,895
1453831,896
65029077,897
411483,898
2626307,899
470188,900
25933101,901
32278396,902
343324,903
1052826,904
684570,905
68201137,906
35539572,907
3600271,908
54737988,909
14921532,910
445707,911
410029,912
446358,913
435242,914
45152269,915
800132,916
1392993,917
38436462,918
44017471,919
20349236,920
540075,921
11954602,922
29175037,923
21391594,924
10187469,925
1622649,926
7746020,927
69248402,928
58621866,929
8310490,930
1453829,931
2626305,932
62373320,933
437944,934
63585342,935
53395800,936
8082996,937
34553749,938
341615,939
23084452,940
602346,941
438601,942
340312,943
49716245,944
15898064,945
1392965,946
64988210,947
816792,948
1816779,949
29290824,950
17495296,951
555380,952
554924,953
6449443,954
57766320,955
476619,956
17614753,957
17958207,958
405419,959
25733767,960
435599,961
23619292,962
543806,963
72334208,964
35203452,965
49526474,966
14304337,967
54380450,968
69705137,969
516429,970
708515,971
6112259,972
74943738,973
645669,974
27600240,975
22169944,976
2626309,977
10735306,978
1392985,979
3639951,980
58621868,981
72032638,982
42592026,983
17495298,984
74225717,985
480201,986
2356669,987
537935,988
29290742,989
72742672,990
1392967,991
860353,992
22171890,993
14712142,994
25733765,995
73684902,996
17615942,997
435504,998
2356567,999
73316980,1000
438780,1001
74235034,1002
14455662,1003
48481706,1004
548983,1005
781907,1006
438598,1007
41999460,1008
7151047,1009
435615,1010
70637416,1011
29290806,1012
431325,1013
490898,1014
20891298,1015
638193,1016
1392987,1017
41549132,1018
21677556,1019
17614757,1020
54627611,1021
638214,1022
58213114,1023
439112,1024
544737,1025
544956,1026
1392989,1027
58811442,1028
517477,1029
550505,1030
51547112,1031
550498,1032
435577,1033
8162625,1034
70016678,1035
710618,1036
70415997,1037
403080,1038
439661,1039
2796919,1040
419057,1041
340019,1042
59147865,1043
684740,1044
1582095,1045
472320,1046
5466377,1047
63538262,1048
436882,1049
4875529,1050
1619631,1051
52601971,1052
11123622,1053
2939821,1054
14452858,1055
764103,1056
21427477,1057
46253846,1058
537942,1059
414254,1060
29290830,1061
49716249,1062
70637408,1063
570305,1064
890592,1065
354802,1066
963854,1067
550502,1068
7984098,1069
32308854,1070
53395810,1071
704780,1072
17615885,1073
56218387,1074
570212,1075
501882,1076
558651,1077
13852734,1078
544448,1079
24862359,1080
52806377,1081
438384,1082
816742,1083
53395802,1084
394889,1085
544927,1086
1453835,1087
2711245,1088
353414,1089
411624,1090
29290762,1091
1006235,1092
816760,1093
596670,1094
450626,1095
907550,1096
38191265,1097
1026202,1098
35610060,1099
656003,1100
17615879,1101
7908327,1102
435309,1103
11124415,1104
6834407,1105
492749,1106
564880,1107
55024174,1108
708031,1109
708509,1110
435779,1111
643523,1112
49476918,1113
425121,1114
470958,1115
1052830,1116
1392963,1117
47273273,1118
559206,1119
1392991,1120
1059336,1121
7250957,1122
1392995,1123
25915950,1124
1067714,1125
17958267,1126
869071,1127
22367363,1128
506098,1129
1026194,1130
67889289,1131
570302,1132
8088838,1133
19343252,1134
1026188,1135
52036611,1136
570300,1137
435320,1138
4503913,1139
570303,1140
557647,1141
375848,1142
538401,1143
345778,1144
44872860,1145
29248610,1146
67889291,1147
570297,1148
436980,1149
613615,1150
374698,1151
5569129,1152
450603,1153
444340,1154
454462,1155
10303669,1156
1667513,1157
405393,1158
5448707,1159
51000320,1160
557623,1161
74277051,1162
362419,1163
341739,1164
354782,1165
3802129,1166
450617,1167
7049375,1168
553260,1169
15227120,1170
438616,1171
505103,1172
3600269,1173
17958238,1174
543801,1175
540822,1176
656507,1177
435567,1178
684610,1179
440601,1180
44812548,1181
59285136,1182
682906,1183
5974311,1184
437069,1185
6835625,1186
58213159,1187
436999,1188
453563,1189
1042472,1190
20954637,1191
557628,1192
418725,1193
10226375,1194
1026208,1195
4442295,1196
378948,1197
505281,1198
365963,1199
543075,1200
816736,1201
548986,1202
35360233,1203
439348,1204
543082,1205
6835029,1206
602449,1207
11130464,1208
74492397,1209
28945620,1210
2943535,1211
17958233,1212
357623,1213
17958231,1214
544974,1215
42215918,1216
913366,1217
8458244,1218
414249,1219
59556811,1220
6926509,1221
435314,1222
76105966,1223
8458240,1224
340361,1225
10682540,1226
544135,1227
45434415,1228
17958246,1229
42842992,1230
1392983,1231
28976320,1232
353416,1233
416494,1234
1228631,1235
643699,1236
7887187,1237
437920,1238
1816791,1239
32370762,1240
46622658,1241
543904,1242
574406,1243
345155,1244
432347,1245
963850,1246
438776,1247
354272,1248
414222,1249
28292943,1250
455479,1251
435449,1252
76175345,1253
10303673,1254
479260,1255
48372651,1256
343860,1257
339843,1258
54621826,1259
374142,1260
73323670,1261
543810,1262
10735302,1263
544388,1264
8082597,1265
75284563,1266
431470,1267
347753,1268
51559766,1269
54426402,1270
418722,1271
431339,1272
355955,1273
638240,1274
46837046,1275
470960,1276
374183,1277
20559121,1278
410139,1279
654773,1280
564878,1281
745103,1282
438513,1283
17615865,1284
559207,1285
424280,1286
10670885,1287
36701754,1288
67390612,1289
28939826,1290
343864,1291
1516275,1292
49477844,1293
745245,1294
31206009,1295
48210099,1296
370612,1297
4412673,1298
8127623,1299
453195,1300
36627851,1301
337218,1302
492486,1303
531549,1304
4375505,1305
375613,1306
414252,1307
55003529,1308
493082,1309
345856,1310
7487699,1311
75310287,1312
548965,1313
10303661,1314
361721,1315
428192,1316
406860,1317
443220,1318
32429625,1319
1582129,1320
11130603,1321
656236,1322
436996,1323
548993,1324
545013,1325
4407369,1326
69219919,1327
37468674,1328
54748899,1329
59563989,1330
56878836,1331
410140,1332
59511811,1333
53834482,1334
56200092,1335
71090268,1336
68188674,1337
59469148,1338
69644748,1339
67491398,1340
2183497,1341
68370650,1342
602661,1343
36827837,1344
63585346,1345
57503149,1346
50339668,1347
54380460,1348
54672650,1349
27971953,1350
54624820,1351
32583234,1352
73316970,1353
2544201,1354
73229719,1355
463044,1356
56692529,1357
1660839,1358
5404391,1359
52332414,1360
35305803,1361
74953475,1362
4313653,1363
66398385,1364
58267967,1365
28577300,1366
45321626,1367
45306778,1368
49349807,1369
1535521,1370
62373328,1371
20644468,1372
36399658,1373
23085197,1374
12735185,1375
599928,1376
71898405,1377
13761540,1378
58669305,1379
4317253,1380
74964714,1381
10401543,1382
2902217,1383
70817140,1384
30742870,1385
1008713,1386
54387652,1387
2473629,1388
20645753,1389
46332482,1390
38038923,1391
7981504,1392
22631282,1393
52665711,1394
72334212,1395
50476677,1396
45970461,1397
50339399,1398
19284698,1399
1196101,1400
7919907,1401
55462094,1402
68538237,1403
8027763,1404
38158405,1405
68535368,1406
7693369,1407
25738256,1408
22631292,1409
56753902,1410
4313091,1411
21808429,1412
3324925,1413
57509454,1414
574300,1415
1404321,1416
66838291,1417
68437872,1418
43950738,1419
23134440,1420
10411433,1421
14712410,1422
43950741,1423
57486122,1424
71147842,1425
436944,1426
73316977,1427
42002664,1428
15693332,1429
4056413,1430
14511721,1431
20645181,1432
447607,1433
72283507,1434
69337902,1435
2107323,1436
74362890,1437
21812726,1438
578509,1439
14430474,1440
34281582,1441
44104460,1442
68188673,1443
32458770,1444
376819,1445
476008,1446
49904674,1447
8320549,1448
20644937,1449
602333,1450
516767,1451
22175599,1452
511340,1453
564630,1454
40933979,1455
45299963,1456
38719914,1457
55462098,1458
2388515,1459
355868,1460
33594585,1461
68439635,1462
63585344,1463
34281397,1464
76106030,1465
70743635,1466
48595526,1467
53292785,1468
19250088,1469
55355808,1470
574428,1471
1443165,1472
70817146,1473
596965,1474
67491396,1475
690605,1476
10411435,1477
20518922,1478
55090583,1479
2455635,1480
62373322,1481
5404389,1482
1725011,1483
21428541,1484
592890,1485
343409,1486
6112267,1487
516886,1488
358707,1489
25693301,1490
538139,1491
33108577,1492
14475267,1493
374571,1494
72101156,1495
602243,1496
10605443,1497
56512141,1498
8145636,1499
22419109,1500
516825,1501
73788621,1502
4167061,1503
20555381,1504
74748466,1505
839300,1506
52665709,1507
625294,1508
342799,1509
435373,1510
3799539,1511
32307773,1512
25754532,1513
516907,1514
44253587,1515
684509,1516
345976,1517
435545,1518
38384426,1519
574284,1520
2345543,1521
20644458,1522
418198,1523
57505844,1524
545030,1525
438787,1526
8135527,1527
49904676,1528
452150,1529
4793083,1530
45613715,1531
1028645,1532
843282,1533
447504,1534
1955527,1535
492598,1536
553846,1537
572912,1538
68135478,1539
424050,1540
782294,1541
33108605,1542
593041,1543
342826,1544
2345553,1545
573491,1546
505095,1547
32586911,1548
48018371,1549
438799,1550
58451301,1551
12647237,1552
5404365,1553
36858777,1554
1724999,1555
535578,1556
507324,1557
31972585,1558
70637410,1559
55580981,1560
374565,1561
782261,1562
72516650,1563
2388517,1564
54653532,1565
492730,1566
60854821,1567
1940577,1568
445743,1569
601571,1570
15777061,1571
63078269,1572
435588,1573
1016188,1574
492356,1575
31330205,1576
439680,1577
60854818,1578
491794,1579
49747011,1580
493767,1581
10303688,1582
10606006,1583
19702166,1584
7774233,1585
538409,1586
48759938,1587
72514851,1588
446360,1589
516972,1590
516764,1591
2621921,1592
62754129,1593
538554,1594
492722,1595
607277,1596
637749,1597
535583,1598
391749,1599
1728431,1600
1016190,1601
447490,1602
29559670,1603
56878215,1604
2473625,1605
51100899,1606
492351,1607
11819293,1608
4053575,1609
74488131,1610
66712452,1611
405206,1612
1728371,1613
505001,1614
4056411,1615
66398392,1616
12515448,1617
11819291,1618
876626,1619
74102904,1620
63538256,1621
597150,1622
28679955,1623
988943,1624
3672767,1625
50959455,1626
859262,1627
374513,1628
70689453,1629
1725003,1630
597159,1631
2777815,1632
48595522,1633
24947646,1634
492710,1635
435755,1636
437037,1637
524211,1638
343500,1639
435204,1640
435789,1641
35030985,1642
653557,1643
60854811,1644
435389,1645
493686,1646
52607489,1647
390727,1648
60854813,1649
534365,1650
583397,1651
11997474,1652
14475269,1653
505681,1654
56363994,1655
493621,1656
4386319,1657
491800,1658
720913,1659
36061933,1660
25125922,1661
12735183,1662
2621907,1663
493047,1664
516992,1665
558927,1666
375843,1667
653560,1668
439390,1669
53226803,1670
340635,1671
828995,1672
974474,1673
2777793,1674
2345535,1675
892655,1676
974498,1677
516874,1678
5498489,1679
1313979,1680
596742,1681
505073,1682
868263,1683
1660835,1684
433834,1685
51200028,1686
492679,1687
544971,1688
438612,1689
53200366,1690
12057563,1691
493191,1692
438765,1693
492732,1694
492705,1695
493690,1696
1028647,1697
1016184,1698
6112265,1699
592739,1700
32314549,1701
446526,1702
493319,1703
404225,1704
4166683,1705
516750,1706
33108602,1707
19455934,1708
10735308,1709
72515600,1710
438536,1711
493079,1712
435254,1713
55906679,1714
7922568,1715
1619619,1716
19523388,1717
2777813,1718
439168,1719
2777805,1720
446546,1721
778511,1722
33108574,1723
602225,1724
73316982,1725
2473633,1726
493185,1727
73316975,1728
516934,1729
55910091,1730
43815625,1731
1313973,1732
7823293,1733
549086,1734
7819832,1735
439158,1736
1362005,1737
4412625,1738
1277273,1739
438804,1740
63837857,1741
445537,1742
578500,1743
369338,1744
492987,1745
541685,1746
48018374,1747
538508,1748
1523005,1749
574227,1750
2621911,1751
358789,1752
39327923,1753
876622,1754
438753,1755
505142,1756
516880,1757
438527,1758
1313967,1759
438667,1760
72098736,1761
493597,1762
539120,1763
540257,1764
57521538,1765
858220,1766
493676,1767
10581648,1768
1988067,1769
421399,1770
1011385,1771
573492,1772
435252,1773
737040,1774
47508027,1775
438393,1776
493547,1777
369403,1778
374388,1779
684083,1780
447569,1781
493550,1782
570229,1783
1196103,1784
492673,1785
439069,1786
7924870,1787
692228,1788
66850201,1789
345102,1790
17614751,1791
1313977,1792
551122,1793
358792,1794
13332475,1795
48595520,1796
638775,1797
516913,1798
445213,1799
493154,1800
435683,1801
4430985,1802
5009047,1803
637222,1804
492634,1805
493546,1806
1934563,1807
493662,1808
35426718,1809
435538,1810
446372,1811
3750485,1812
505179,1813
531900,1814
449990,1815
48595516,1816
435559,1817
777244,1818
73954459,1819
438533,1820
31817523,1821
446318,1822
409300,1823
1667461,1824
1651911,1825
446605,1826
446607,1827
2005423,1828
2345545,1829
591509,1830
492706,1831
25980522,1832
1667527,1833
72516228,1834
424170,1835
493167,1836
601759,1837
10735310,1838
10735312,1839
4019129,1840
493001,1841
767918,1842
446339,1843
57521529,1844
524970,1845
5009043,1846
490847,1847
473776,1848
535596,1849
440087,1850
358785,1851
446529,1852
48457619,1853
974480,1854
1016196,1855
401510,1856
446338,1857
446329,1858
516987,1859
1535517,1860
538300,1861
1510769,1862
643733,1863
596752,1864
492932,1865
29559665,1866
5009051,1867
531916,1868
470951,1869
531912,1870
1725005,1871
455436,1872
491462,1873
505086,1874
48595518,1875
435686,1876
1668735,1877
359291,1878
1057024,1879
548592,1880
415432,1881
445538,1882
2621915,1883
75313094,1884
2079235,1885
374372,1886
41265448,1887
540207,1888
516918,1889
435775,1890
3750439,1891
437677,1892
506105,1893
602250,1894
857684,1895
446420,1896
55331923,1897
6491371,1898
548050,1899
573493,1900
574017,1901
493325,1902
35802516,1903
2686351,1904
493641,1905
541714,1906
369092,1907
545044,1908
5009037,1909
436664,1910
48928982,1911
437515,1912
335985,1913
1341015,1914
531558,1915
11327323,1916
493059,1917
5348105,1918
435592,1919
602267,1920
358791,1921
369892,1922
50326308,1923
493335,1924
438769,1925
353409,1926
374404,1927
436885,1928
569427,1929
435769,1930
4503885,1931
446325,1932
75696170,1933
511368,1934
438419,1935
1511231,1936
1617807,1937
602636,1938
505707,1939
570226,1940
60854815,1941
439237,1942
29582257,1943
48210095,1944
610845,1945
2621931,1946
574291,1947
2621923,1948
22172642,1949
2157785,1950
63935067,1951
419008,1952
631589,1953
1617803,1954
625369,1955
4105315,1956
34754172,1957
435596,1958
50303900,1959
446361,1960
8144205,1961
374390,1962
19346647,1963
36023961,1964
492678,1965
36028188,1966
4792909,1967
493358,1968
651385,1969
14041399,1970
31084134,1971
2100763,1972
431458,1973
3750441,1974
446755,1975
435690,1976
446319,1977
646803,1978
445859,1979
638290,1980
548588,1981
574278,1982
10563853,1983
8121742,1984
63189238,1985
5009055,1986
345451,1987
570216,1988
446602,1989
12307348,1990
529361,1991
25980515,1992
421997,1993
718722,1994
32583271,1995
368888,1996
539116,1997
473966,1998
10508112,1999
606567,2000
422003,2001
72885024,2002
2063049,2003
446881,2004
75581011,2005
506103,2006
2394395,2007
73268485,2008
59239931,2009
16082945,2010
59239929,2011
1938909,2012
71076508,2013
67460843,2014
5914513,2015
1647123,2016
576246,2017
55724743,2018
517310,2019
576515,2020
74490642,2021
70819466,2022
576266,2023
72089805,2024
589162,2025
576477,2026
75585399,2027
27177876,2028
73521485,2029
29257384,2030
23549228,2031
23179015,2032
517394,2033
47444408,2034
71057708,2035
76134342,2036
576287,2037
27984205,2038
576604,2039
576474,2040
576595,2041
517289,2042
27577520,2043
26707915,2044
13674619,2045
27177665,2046
23179039,2047
517214,2048
23134382,2049
576669,2050
49464535,2051
541333,2052
62642325,2053
54003390,2054
576666,2055
39785289,2056
1747351,2057
28638705,2058
23134346,2059
23134340,2060
23134372,2061
517324,2062
23044964,2063
23134356,2064
26707901,2065
516946,2066
576491,2067
26704964,2068
576501,2069
576314,2070
63822864,2071
26702539,2072
517465,2073
355905,2074
58258701,2075
517337,2076
576696,2077
23134434,2078
26707941,2079
11258650,2080
53270984,2081
27982736,2082
23549224,2083
23179044,2084
342121,2085
65085307,2086
24877330,2087
54639340,2088
591513,2089
55467623,2090
22535804,2091
26704966,2092
67349491,2093
26707907,2094
26707903,2095
27564623,2096
23142464,2097
27983740,2098
1043010,2099
1569371,2100
816876,2101
23549222,2102
508688,2103
1374389,2104
492894,2105
26700950,2106
23044980,2107
23179012,2108
16680483,2109
1040414,2110
26695496,2111
9859459,2112
524265,2113
23134348,2114
23142448,2115
576271,2116
816878,2117
55467390,2118
32720790,2119
23142462,2120
28638713,2121
347827,2122
549129,2123
342128,2124
23552019,2125
576712,2126
49464553,2127
1374387,2128
576700,2129
54639342,2130
576258,2131
23044944,2132
23142450,2133
58228990,2134
576579,2135
28638697,2136
27177799,2137
474227,2138
576498,2139
27990864,2140
23142472,2141
27984360,2142
6473249,2143
23134368,2144
75540322,2145
68089387,2146
27177667,2147
576067,2148
27990859,2149
27980698,2150
23142432,2151
576066,2152
517139,2153
26707945,2154
27990867,2155
592335,2156
28668598,2157
23134396,2158
576503,2159
4184751,2160
63822868,2161
431518,2162
27984362,2163
23134374,2164
417653,2165
8158821,2166
1374397,2167
27177661,2168
27177884,2169
508744,2170
26695474,2171
23179037,2172
23142416,2173
355907,2174
55468282,2175
54671644,2176
47451250,2177
576664,2178
516814,2179
23135182,2180
23142459,2181
23044950,2182
31970814,2183
23179014,2184
27178320,2185
32071853,2186
23134338,2187
574458,2188
27177809,2189
23179018,2190
517452,2191
23142458,2192
23142426,2193
26695603,2194
27178318,2195
27982467,2196
28638689,2197
58124066,2198
23044948,2199
28640236,2200
27564644,2201
27177882,2202
468388,2203
428901,2204
366104,2205
576676,2206
23179023,2207
686545,2208
23142454,2209
26707995,2210
23134350,2211
23044942,2212
23179046,2213
576674,2214
28638709,2215
23134384,2216
26707939,2217
342144,2218
23142418,2219
53733829,2220
28666168,2221
26695487,2222
36702051,2223
576475,2224
17530247,2225
23142422,2226
11713553,2227
26708005,2228
26707993,2229
576643,2230
1374405,2231
27982461,2232
68106780,2233
32071980,2234
54671641,2235
