customer_id,user_code
357934,222
169452,117
410285,247
18883977,2135
5730324,806
5365801,745
279365,182
1070,2
5826963,818
14725168,1666
2086235,668
5599181,787
10318023,1336
18629609,2097
1227096,509
12812039,1524
2803103,700
109583,81
98257,75
10703979,1359
4397,7
256568,170
5137150,714
7137705,1012
9716986,1278
17582255,1950
18255497,2038
15958191,1746
14736441,1667
8335069,1172
13907259,1605
1004470,463
19484652,2180
17155593,1881
19615496,2187
17102477,1871
14417657,1645
17713070,1977
7006657,992
11984260,1457
12259697,1477
11748196,1441
1994386,654
17554436,1945
1785367,601
7129477,1009
651562,364
1007043,464
973032,459
376610,227
17557228,1946
18116463,2024
7019319,996
8797262,1221
18070225,2019
7736919,1100
6743698,958
17653639,1968
947054,452
203263,147
6023310,855
14618201,1659
1069959,474
1282193,520
14194930,1630
9105455,1251
6643270,943
18481887,2076
18273342,2042
1904519,633
185593,130
14705132,1665
9294133,1262
17919920,2005
5944807,839
9846387,1289
1564543,564
8030675,1135
19345169,2170
7898674,1115
17787021,1982
15052614,1682
12279599,1479
15221717,1700
589800,338
6557628,929
376236,226
416217,254
335856,213
166935,114
15888384,1739
747943,395
1544006,561
9097707,1247
617211,349
814335,414
959741,456
1361163,534
340213,215
50322,44
569970,330
1276096,518
607108,346
379843,229
41744,37
431082,261
17619322,1963
5573988,783
449880,265
635463,358
621744,350
134605,98
507349,297
7887912,1112
274508,179
120193,87
893157,436
9029912,1239
19315506,2167
18584726,2089
18658030,2102
5433439,763
16019272,1750
18774512,2120
16243864,1773
8025994,1133
551813,321
7589317,1079
322130,209
13237723,1561
11506875,1423
2241065,699
162646,113
6776939,963
6649901,945
1039840,467
1657646,582
41037,35
1644955,577
17103248,1872
419381,258
17497088,1934
19253872,2161
12185460,1471
862685,430
451499,267
13513176,1579
17348669,1912
239431,161
6914536,982
9957584,1300
1841457,617
17362633,1914
13764712,1593
17037664,1865
100596,78
1521420,555
758857,404
6239102,888
6296758,892
7153291,1015
16674776,1823
318283,207
1864681,625
1117468,481
194344,139
10117615,1315
18157536,2028
5135620,711
1826533,612
17058703,1867
15650939,1721
12743202,1515
376975,228
6849448,974
11514150,1424
8842029,1223
7940205,1121
11943776,1454
17206791,1890
13212375,1558
7484675,1061
510036,302
1417124,543
15385459,1706
14314336,1640
7308171,1038
6606038,938
1109099,478
13873671,1602
624415,352
7168186,1016
658353,368
5550333,775
12467363,1489
18393598,2066
5672375,803
641103,360
5864256,823
352818,221
14992407,1677
16576856,1811
8728472,1214
7180204,1019
9635686,1266
7479009,1059
1118879,482
735891,390
8368456,1174
497356,293
6595976,936
6539081,925
7423324,1052
2065541,664
161644,112
799245,410
6235193,884
12852151,1531
72709,59
7490344,1063
507583,298
307488,199
10913016,1382
15169513,1690
16037020,1752
827593,419
9080207,1245
11216885,1403
7070683,1002
540036,311
5777153,812
17246740,1897
12408613,1484
19150437,2155
10144694,1320
6393027,906
7901517,1117
6169458,873
17571017,1948
14162878,1625
951311,454
1246854,515
5367252,747
14529402,1652
1141883,487
5735511,807
155533,110
5631391,795
249867,165
1971114,648
182419,126
174256,120
1347196,533
16478665,1798
10065500,1310
5453023,766
6086792,863
1270736,517
6773520,962
5417863,761
17870345,1996
264345,175
1643869,576
11992154,1459
9844525,1288
15548284,1717
7038371,999
6347975,902
194522,140
10252774,1329
7197095,1023
1779886,599
9879190,1295
7491237,1064
5319944,737
17153193,1879
6235722,885
526919,306
10756231,1360
621933,351
8264530,1161
8614608,1202
10993223,1388
5218433,723
1928489,640
9801056,1284
1480447,551
1669220,586
845655,421
16243299,1772
454393,269
13502966,1577
12458838,1488
16346775,1785
5915847,829
180774,125
8167144,1149
15990063,1749
1870537,629
10693471,1357
1189045,497
5223795,724
13001842,1540
1592998,571
2225492,696
18645381,2100
7890496,1114
7232084,1027
14243798,1636
416720,255
5264168,733
5758917,811
144663,102
10583094,1350
487058,286
169365,116
6210325,879
492506,290
98653,76
5195993,721
5939462,837
18594981,2091
6751916,960
1521671,556
6980688,990
193010,138
2068830,665
2215416,693
11231326,1405
10994176,1389
2090182,670
1715277,596
1198652,502
6733681,955
9812043,1286
5482934,769
12526959,1493
99358,77
12838785,1527
1243916,514
5383161,752
6802561,968
9181381,1260
6793087,966
5619998,791
8477203,1187
6393894,907
5671804,802
14828851,1668
9789502,1283
1325860,528
17129253,1875
7816725,1107
16754128,1829
8754874,1219
18356048,2061
14199505,1633
12207514,1472
6297554,893
332605,211
11980786,1456
6556148,928
2111525,672
632150,355
543069,313
8649974,1206
8120979,1145
11904784,1452
8109197,1144
14445479,1646
17509979,1939
7317673,1039
796982,409
6012688,853
16870754,1849
18677939,2104
362320,224
1226361,508
7398113,1047
7001336,991
484702,285
17612596,1959
16650557,1820
1857179,623
9127852,1255
19395467,2171
18569798,2084
149531,107
13201829,1556
5304449,735
14488762,1648
1564970,565
7756455,1102
16145701,1759
19623487,2188
372453,225
13553924,1580
17620128,1964
1330854,530
7885685,1111
10304521,1333
14542404,1654
126868,92
7561981,1076
190083,133
8734709,1216
8989579,1237
17225233,1894
11783588,1446
5931584,835
51302,45
9688723,1273
13606574,1584
1905291,634
6019584,854
15662383,1723
6734014,956
18570151,2085
8678460,1210
11802662,1447
5168336,718
1180667,494
10370054,1339
923662,444
17612133,1958
5722223,805
5134534,709
8398087,1175
7425617,1053
7449334,1056
13674735,1589
17088516,1869
16878995,1851
12103013,1466
14569158,1656
10539659,1346
605135,345
492755,291
5400608,757
7409255,1050
6069447,860
11345365,1414
14606119,1658
6680036,950
5261633,732
7787551,1105
1525396,558
9679950,1272
633395,356
1194021,499
343388,217
1828500,613
12767216,1518
6190348,877
6251472,889
812574,413
16320456,1783
6687901,952
10136944,1318
1330972,531
17193227,1886
5510337,772
8268308,1162
12800368,1521
2212149,692
15171470,1691
12607259,1500
8483077,1189
7672207,1090
144258,101
1924636,638
14850683,1669
11545900,1430
10491118,1343
292165,194
11281425,1410
1548193,562
5235982,726
1043271,468
920868,443
1428415,546
17292877,1903
752831,400
1569815,566
6734634,957
309333,200
5655184,799
919456,440
13886808,1604
654158,366
6584609,933
5992140,848
8505015,1192
9060698,1243
793501,408
1386358,538
13311130,1564
15480229,1715
5462300,767
5820346,814
1793627,603
136952,99
1197922,501
9197102,1261
13015997,1542
66288,55
18278431,2043
15557505,1718
19401297,2175
858844,426
6913270,981
862469,429
2073839,666
16683021,1826
1885331,630
1510743,553
18641800,2099
15690655,1726
7010935,995
7560489,1075
18262548,2039
13565285,1581
2004111,655
5929556,834
15202812,1696
1415288,542
13632435,1586
252904,167
6498314,917
7421499,1051
18034704,2010
7243405,1029
9670884,1271
15212822,1698
11020674,1390
1160530,490
17297362,1904
5786295,813
17660695,1969
5185839,720
17429841,1923
6230513,882
8258940,1160
6000943,852
10232160,1326
44778,40
7478213,1058
15676426,1724
27702,26
15202698,1695
7395217,1046
19112753,2154
14087151,1618
7684719,1093
8743883,1218
13431292,1570
754324,402
442758,264
5684996,804
688719,375
719449,382
1306345,523
6543887,926
297796,196
7372547,1044
2025637,659
1530105,559
11082368,1392
386342,235
7114142,1008
17431207,1925
18113050,2023
18519774,2081
310648,201
18340420,2056
12803734,1522
9906565,1297
1061830,473
509425,301
748237,397
198939,143
383240,231
63487,53
647133,362
228162,159
508336,300
478050,284
464538,275
276840,180
182813,127
167283,115
57408,48
548337,317
13083,16
598102,342
139133,100
125876,91
303773,197
118818,85
1989065,652
1452634,549
90063,71
306081,198
402468,244
151116,109
75031,60
263240,174
109067,80
5645919,798
6039897,858
52094,46
5620075,792
335409,212
6777116,964
18163210,2029
18313868,2049
6563245,930
7557094,1074
264366,176
10131853,1317
5565167,780
7536424,1073
10529265,1344
15020027,1680
1100303,476
504882,294
13842009,1597
1840367,616
8729878,1215
5899621,827
7818590,1108
15558171,1719
405796,246
5335039,738
17006367,1863
6589115,935
6198811,878
17242578,1896
6305350,896
16597348,1814
1830316,614
7786809,1104
7079066,1003
11774505,1444
8034115,1136
14668100,1664
8437671,1184
1761222,598
13317504,1566
10306086,1334
7510472,1067
7782759,1103
5098906,705
7175679,1018
17227913,1895
1653918,580
10801930,1365
18236296,2036
8574393,1198
15421357,1709
5147429,715
14557685,1655
1183942,496
8555531,1196
17256120,1898
8573052,1197
5985193,845
7506796,1066
17045987,1866
14102497,1620
16761054,1832
16362661,1787
11202148,1401
13846165,1598
16428122,1793
13875998,1603
462958,274
491545,288
16550042,1809
18164645,2030
17676048,1971
12517922,1492
1028819,466
382812,230
457454,271
146361,104
18350313,2058
1850613,620
8288502,1165
1943952,642
16364115,1788
291067,192
6529764,921
12869799,1534
148558,105
7338233,1041
3243,5
7975127,1126
7604495,1082
5412,9
18622094,2096
439407,263
17132821,1877
743590,393
10487768,1342
1655992,581
16487105,1800
11411605,1417
7629932,1087
16815149,1839
8051370,1140
1814191,608
17435321,1926
14890867,1672
316929,206
16892819,1854
16891115,1852
6331529,899
2117780,673
1818289,610
749963,398
57459,49
220900,156
10093834,1313
16897183,1855
5445225,764
14930086,1674
17451712,1929
18911409,2137
1660005,584
6687578,951
9961917,1301
13100876,1550
17894058,2001
8064201,1141
5757544,810
2028092,660
15775213,1729
9634757,1265
568747,329
16380529,1789
8599053,1201
454211,268
16028480,1751
18904369,2136
17683709,1972
6568211,931
5126259,708
11986358,1458
1668771,585
815458,415
5656144,800
10895994,1375
19064355,2147
11763221,1443
19106196,2152
15782975,1731
9863796,1292
149260,106
10065212,1309
17846745,1993
15702356,1728
17192102,1885
1044884,469
7067448,1001
12871304,1535
14872320,1671
10762677,1361
9100488,1249
14164654,1626
19020067,2145
15932472,1744
10919714,1383
1868160,627
13865848,1601
536908,309
24079,21
18445245,2073
16073977,1754
5467139,768
13228636,1559
9101717,1250
18354897,2060
8896608,1230
7302310,1036
6502,12
17652618,1967
6553816,927
18052753,2015
247455,163
223142,157
474670,280
39383,34
458906,272
1061367,472
412050,248
15828215,1735
1842873,619
17320929,1907
1952579,644
2122431,675
243249,162
7511401,1068
12843776,1530
9876213,1293
630600,354
507835,299
24661,23
220265,155
114793,83
23122,20
10125023,1316
386991,237
19202251,2159
7334857,1040
1699606,592
150722,108
2049529,662
16252062,1775
11613641,1435
5346709,740
17811152,1986
17201050,1888
385042,232
600731,343
565415,327
2136804,680
5989994,847
81526,67
413317,250
5637857,797
8253223,1159
8878329,1228
12686613,1513
16577191,1812
269069,177
2415,3
7407934,1048
17643610,1966
1524622,557
19086044,2148
11531094,1428
11476753,1420
6859482,976
9925157,1298
14514037,1650
6225094,881
10964934,1387
17806784,1985
14274836,1639
11282861,1411
6980355,989
11350386,1415
17407376,1919
19096285,2149
13490436,1575
15427343,1711
18066237,2018
1714874,595
16171785,1761
1548524,563
13019069,1543
18309674,2048
7132697,1010
11289105,1412
14066366,1615
17209224,1892
19879761,2199
17812509,1987
10558129,1348
7590369,1081
7096105,1005
12076642,1464
18779426,2121
17950797,2007
14125884,1622
8521434,1193
9416541,1264
18358598,2062
6883377,979
9169407,1258
14983131,1676
7252423,1031
18573980,2086
12012977,1460
8905707,1232
18707521,2108
8489146,1190
10341465,1338
2227428,697
14185213,1629
17816681,1988
1241579,513
13689360,1590
855000,424
18219484,2032
9811597,1285
17884,19
5749273,808
11481191,1421
7581466,1078
17463554,1932
11342736,1413
17454398,1930
6959235,988
5830720,819
5910665,828
1315558,525
10909734,1379
636330,359
1659340,583
18451726,2075
11392199,1416
9704266,1276
15782190,1730
5368016,748
386400,236
17576525,1949
11195564,1400
14174596,1627
7146782,1013
9940750,1299
14212136,1635
7514252,1069
11751150,1442
494671,292
16269652,1777
8426557,1180
17500847,1936
2204794,691
172185,118
593346,339
578865,334
857178,425
570701,331
192644,137
80511,65
198257,142
5352460,742
5376522,750
946399,451
596879,341
253094,168
415349,251
415536,252
129176,96
63376,52
220006,154
862028,428
17069417,1868
487743,287
6623391,941
1670224,587
46905,41
477889,283
418163,257
43129,39
741483,392
315066,204
342923,216
31030,27
201502,145
77484,62
126898,93
337423,214
48662,43
564406,326
724772,383
26110,24
281738,185
548465,318
316903,205
278052,181
472775,279
1108222,477
41370,36
730145,387
387532,238
890619,435
1157982,489
211114,150
968603,457
472572,278
562474,325
185178,129
476360,281
13110901,1552
16443405,1795
12745231,1516
18282350,2044
19258665,2162
7170249,1017
1241168,512
16260024,1776
1803868,606
10288468,1332
17392900,1917
7377208,1045
684590,374
5946061,840
2008685,656
477438,282
19340676,2168
11139494,1393
8215940,1152
9901955,1296
13194666,1555
6465283,915
119935,86
17822698,1990
12755932,1517
18447211,2074
19992405,2201
12277368,1478
6538027,924
8289528,1166
5607327,789
18867117,2134
18327147,2054
9050578,1240
15033839,1681
19691542,2192
17613709,1960
15854494,1736
19397003,2172
19161973,2157
10902330,1377
11266948,1409
18535414,2082
12439505,1487
18577327,2088
10805001,1366
17031389,1864
18439970,2072
7009006,994
17424787,1922
10093270,1312
8621881,1203
13434427,1571
17126264,1874
19742781,2196
6835174,971
19856732,2198
6183920,876
5243726,728
349121,219
1853207,621
7755698,1101
7007521,993
1220369,505
8458477,1185
13665687,1587
6711714,953
653536,365
192185,136
5250622,729
6847376,973
9963025,1302
11140996,1394
13323755,1568
9856640,1290
8253212,1158
1281112,519
14084309,1617
16601627,1815
12616073,1503
5384157,753
6274454,891
313121,202
16425860,1792
19397531,2174
14249086,1637
1993853,653
710083,379
127475,94
544183,314
10812372,1368
919561,441
7917620,1118
13910770,1606
5915964,830
10396593,1340
7350125,1042
8945406,1235
14051421,1613
12705599,1514
12119022,1467
6911644,980
5924654,832
14574378,1657
18506023,2079
14857922,1670
18412137,2069
17197740,1887
8670343,1208
7186278,1020
1173309,492
18805136,2129
18635350,2098
19510468,2181
7940271,1122
18768314,2119
11618795,1436
15917437,1741
15363302,1704
17690839,1974
17848829,1994
13994053,1610
6596186,937
5556915,777
7589732,1080
6106343,864
1378253,537
11260263,1407
1435085,547
8680965,1211
15319070,1703
12675183,1511
286631,188
9316137,1263
2078053,667
17280338,1901
15654893,1722
5920542,831
19658233,2189
5492260,770
1802555,605
10692693,1356
7900107,1116
16513043,1805
7923994,1120
11706495,1440
16742593,1828
16677048,1825
1786843,602
7437058,1054
7801143,1106
17743111,1978
11777703,1445
13669140,1588
10545353,1347
13796749,1595
12895850,1537
19101991,2151
16496959,1802
6944958,987
8283715,1164
393322,241
1605246,572
18697090,2106
1570072,567
801123,411
18787215,2122
7091784,1004
10773149,1362
15884114,1738
587586,336
12233682,1474
17285616,1902
5518961,774
19155070,2156
18266700,2040
16766098,1833
10440121,1341
128808,95
19667335,2190
8335416,1173
5501952,771
14156527,1624
15913184,1740
17260796,1899
2826362,701
1794224,604
9986188,1305
1592791,570
7191733,1021
16136240,1757
17316731,1906
6307197,897
12425250,1485
604719,344
1818107,609
19560867,2184
19466064,2178
10808765,1367
15108001,1687
18741321,2117
16189881,1764
13106260,1551
12950935,1539
5948475,841
18063642,2017
7703237,1095
8683080,1212
10308832,1335
7606646,1083
18047203,2014
17500298,1935
16712279,1827
17756152,1979
5226346,725
17583390,1951
17914098,2003
15417194,1707
9147317,1257
12867408,1533
17930208,2006
14638560,1661
10900228,1376
17373741,1915
859245,427
7978780,1128
5999451,851
7684340,1092
15968862,1747
14348870,1641
7713350,1096
15020004,1679
7302883,1037
16904317,1856
15073302,1684
5888332,826
1025503,465
10632984,1354
730295,388
649752,363
8293535,1167
13592550,1582
18100772,2020
17890517,2000
11246551,1406
16494857,1801
15053845,1683
17334267,1910
10594877,1352
12164722,1469
10585380,1351
5346769,741
11517960,1426
18586040,2090
5135208,710
7193370,1022
16798016,1837
14495583,1649
120954,88
12553147,1494
1917567,636
1951421,643
947348,453
900096,439
2179616,688
11168742,1397
18714105,2111
2215841,694
5820745,815
16617963,1816
18707067,2107
8537820,1195
14197885,1631
2426,4
6636401,942
10858876,1373
9965891,1303
13067635,1547
15006883,1678
13089884,1549
13443950,1573
634785,357
816965,416
5155604,717
711560,380
5414943,760
19725244,2193
5585690,785
16423638,1791
18288113,2045
12436463,1486
8589077,1200
15636212,1720
16668718,1822
5242266,727
5096807,704
10912076,1381
12099755,1465
759863,405
385406,233
10226194,1325
8298084,1168
18393904,2067
14370716,1643
1645648,578
920424,442
7491918,1065
11568376,1431
15418956,1708
7614656,1084
2087052,669
12045926,1463
6768718,961
17564060,1947
14112413,1621
12317923,1481
1866106,626
7268096,1033
13229017,1560
16858265,1847
15469407,1714
17188815,1883
248256,164
17514723,1940
15448583,1713
14083365,1616
290221,191
14126909,1623
17761029,1980
585179,335
7536239,1072
1172319,491
1120551,483
7462318,1057
16142654,1758
16481482,1799
8479720,1188
7636795,1088
15528016,1716
6162716,871
2122298,674
15154548,1689
5353717,743
5625301,793
10152583,1322
12233416,1473
16165932,1760
16228605,1770
12808775,1523
1983307,651
202607,146
2063578,663
6537829,923
7259357,1032
11037788,1391
1204230,504
7683027,1091
6418294,911
11856241,1450
15422277,1710
15804387,1732
12582411,1496
5147548,716
1982770,650
10089747,1311
9994001,1306
17854658,1995
84640,69
9229,14
19428935,2177
13036788,1545
7021963,997
8854992,1224
14662015,1663
1190618,498
6799242,967
16196022,1767
13318344,1567
17091531,1870
5178060,719
703839,376
129879,97
6816259,969
8097442,1143
8036102,1137
37465,32
6239,11
43125,38
1541378,560
12321219,1482
754034,401
665919,369
1976662,649
466113,276
5835323,821
11593617,1432
18856403,2131
6024454,856
263175,173
936775,450
180185,123
544616,315
2172499,685
8246229,1157
8423129,1179
1324806,527
7629296,1086
293599,195
537523,310
190618,135
573527,332
429675,259
451129,266
18040562,2013
1859422,624
12655143,1509
18322515,2051
9057350,1242
17688018,1973
588692,337
1402070,540
79275,64
6851333,975
17524257,1942
5610605,790
8077353,1142
17327206,1909
16621534,1817
18370327,2063
211769,151
6387995,904
249879,166
578075,333
9099564,1248
6237367,887
10192881,1324
17431096,1924
12632656,1506
12557165,1495
7725616,1098
1151604,488
1624240,574
13748780,1592
17503292,1937
5943513,838
361226,223
841165,420
83476,68
11229777,1404
412119,249
10874219,1374
16828105,1841
11679586,1437
15236827,1701
9702820,1275
11919089,1453
2126203,676
16937211,1858
17348828,1913
12589888,1497
18389792,2065
11189629,1398
526322,305
612250,347
826663,418
13782016,1594
17473676,1933
10798982,1364
7223100,1026
1424088,544
11819366,1448
614871,348
1128327,484
6067160,859
5135960,712
5559254,778
13202899,1557
1199053,503
14627481,1660
6301744,894
13073351,1548
18723261,2114
667158,370
18709613,2109
1968632,647
6617556,940
17382370,1916
7665920,1089
16397614,1790
17795616,1983
18670117,2103
5931591,836
76339,61
17120031,1873
18141524,2026
16995574,1861
314863,203
12912197,1538
18951260,2139
2166767,684
34502,30
17413964,1921
13730202,1591
5826783,817
11190571,1399
10781881,1363
18106501,2022
8283317,1163
17446551,1928
6643596,944
16817894,1840
7999077,1130
12607890,1501
6169870,874
724852,384
13855691,1600
8245184,1156
18418718,2070
18328897,2055
12517645,1491
17531135,1944
6921016,983
15217273,1699
6512837,919
213724,152
10137038,1319
706040,377
9180969,1259
18394429,2068
3702110,703
8149533,1147
7236962,1028
14207338,1634
8927877,1233
13115936,1553
180512,124
6930987,985
16538596,1807
18306544,2047
9729099,1279
12139112,1468
7134273,1011
558720,324
254977,169
320254,208
186614,131
6818397,970
2127834,677
6451718,913
1711875,594
209069,149
1315412,524
416763,256
8871764,1226
8332,13
717627,381
931089,448
8498306,1191
13824706,1596
16500168,1804
2190579,690
16323146,1784
7987861,1129
6344396,901
10016002,1307
8931882,1234
389871,239
1684712,590
12247129,1475
18325692,2052
6143136,868
12816708,1525
1463993,550
8951938,1236
18352003,2059
12637928,1508
16497139,1803
5864123,822
8173032,1151
9119166,1253
5566379,782
36210,31
1680506,588
6583291,932
9713150,1277
12608988,1502
10944011,1384
19303023,2166
19922727,2200
16279547,1778
10945439,1385
13499087,1576
16850293,1845
11848030,1449
17915969,2004
17586446,1952
12677656,1512
1910683,635
289677,190
6302763,895
8694429,1213
17593305,1956
19054321,2146
17801628,1984
10183424,1323
11210616,1402
18343577,2057
868154,431
12630465,1504
12592060,1498
8217964,1153
9825016,1287
323737,210
6024901,857
7574428,1077
9977817,1304
17529193,1943
13266299,1562
10850854,1372
8458949,1186
8220017,1154
2232401,698
16953548,1860
