product_id,item_code
58163977,1270
68586415,1420
1675677,395
10211378,631
11189120,661
44984254,943
10140336,626
1471887,358
42966080,922
15719506,728
57702464,1247
40052057,899
32916024,848
7971529,572
68169408,1406
22492393,789
36096565,872
997535,332
14684952,717
48399099,1001
40060903,900
24957735,801
49066834,1031
48629558,1021
46253706,962
47454243,988
24981393,802
6947125,547
17336360,740
66510848,1367
14143680,708
579936,250
11371249,670
34615804,859
27887418,816
1672445,392
2126101,428
19662194,753
45613721,947
68774252,1428
15462777,725
2570059,447
16671095,738
14053724,706
42459028,921
429021,117
980920,327
56021249,1185
10859090,658
15913446,730
1445365,355
27950734,817
58339990,1275
43775529,928
14136016,707
10105878,625
7440075,557
16284273,734
52387020,1108
44618901,934
11708387,678
974014,325
66471614,1366
7827502,565
10068024,622
394427,67
1892785,409
12429203,681
20538145,766
1914985,410
56814904,1221
5867009,531
10570041,644
10271311,633
58493549,1286
20333636,764
47242748,982
395185,68
42302849,920
150791,0
413437,93
32037707,835
391896,61
896318,314
386609,50
52329760,1105
1668975,389
3211397,468
4780907,511
8078373,578
3472311,474
2665095,452
10277498,634
367714,30
8323186,585
467591,166
5854087,530
644081,276
362194,26
1013044,336
367167,27
367365,29
2696265,453
4780901,510
2141119,429
368066,32
542706,219
426840,114
1914987,411
405141,83
384680,47
412147,91
10156033,628
406706,86
1379839,350
390453,57
400672,77
352450,21
351606,20
391702,59
451596,151
385824,48
346913,14
349212,16
4702731,509
389220,51
359550,24
52279194,1104
52789367,1120
510195,195
46332538,973
4940239,518
520313,201
545278,221
520358,206
656342,280
1074094,343
11194588,662
46332534,971
68585039,1417
429150,118
571210,236
58437176,1283
480849,189
59362959,1320
17371062,742
568762,235
32916374,849
57049002,1226
2783105,457
340145,6
626886,271
53545654,1128
444407,142
42177933,913
73159811,1505
7148803,551
49204115,1034
13564341,695
2728767,456
56226544,1191
430923,122
520330,203
4790477,514
10392851,640
369946,36
50349598,1074
10187418,629
52785564,1117
2496281,446
52805060,1121
403823,81
49549970,1048
46849710,978
425733,112
14044905,705
17371076,744
52207306,1102
626519,270
51574033,1098
463348,161
539923,210
442775,140
49549966,1047
48905499,1027
52207304,1101
49026032,1029
11482677,675
510482,196
596833,260
518100,200
48905507,1028
539972,211
520318,202
13602785,697
370811,37
419124,100
17371066,743
1021663,339
55514215,1177
26222265,809
1694137,397
510486,197
11357193,669
461340,158
874800,310
54638704,1155
403624,80
870619,309
344705,11
3554409,476
28056989,820
599431,263
2728729,455
342637,10
478615,183
451936,152
441373,136
1217933,346
378227,41
367731,31
2608653,448
34471338,857
71062564,1451
851095,302
551421,228
405849,84
568218,233
589172,258
456360,156
6822517,543
427940,116
5746495,527
341332,7
398755,76
1672463,393
451370,150
549745,226
581725,253
405919,85
434338,130
430486,120
57979766,1261
10084275,624
51376706,1096
20936418,770
41233888,907
74237473,1527
46305794,968
17336364,741
72079032,1473
72079034,1474
760251,293
49463318,1044
50414368,1077
14449113,711
982037,328
50349592,1071
66452062,1364
757774,291
43986355,931
57761618,1248
59293799,1315
888211,312
58547337,1288
26168610,808
7967724,571
1674007,394
55093773,1169
470058,172
69999224,1439
12735175,687
24603188,797
578249,248
526329,208
379258,43
393443,63
540867,212
54053521,1144
2393625,441
50269858,1066
56514278,1207
1517213,362
21435647,778
50269973,1067
997529,331
27633936,815
44447043,933
35191896,862
550112,227
13764277,699
1941033,421
997549,333
470064,174
470059,173
907708,316
10227481,632
7777779,563
499782,193
859053,303
410105,90
423272,107
409759,88
34234332,854
2442161,445
403550,79
369926,35
437447,133
413096,92
420273,102
467583,165
76013335,1542
74684480,1536
46305796,969
72079039,1476
68169404,1405
59405730,1332
185906,2
74217677,1526
20746910,768
48523395,1005
59395852,1322
73125818,1504
74237475,1528
19853802,757
72743822,1500
4819039,515
68683638,1423
59405717,1327
70637414,1449
6622379,539
51239954,1088
48613100,1015
11668399,677
15620903,727
72688726,1496
4819073,516
70016694,1442
418676,99
68360469,1413
68360471,1414
10084270,623
7961784,570
12056683,679
53303055,1124
67873659,1400
2004227,422
50247004,1064
2424621,444
3327229,473
1411065,354
8031386,577
969336,322
57669811,1246
7521973,559
67702280,1389
16390607,735
57979770,1263
22634373,790
53243295,1123
46253848,964
11508304,676
1404207,352
3919383,494
1639717,383
68585571,1418
8279631,581
11415531,672
54792413,1164
1578385,374
57791781,1250
37442462,885
68684715,1424
59405724,1329
53303412,1125
58067803,1268
810146,298
35723927,867
2124611,427
56514276,1206
25980838,806
21391743,777
1578835,375
54739916,1161
56514274,1205
3052009,464
57177046,1230
49534187,1046
53789387,1134
11415525,671
1540523,366
50349594,1072
5537779,526
29151094,824
67325079,1379
41233870,905
44627535,936
36048527,871
24957724,800
44627530,935
4606395,508
44627543,937
1511223,360
46240916,958
67873662,1402
73409631,1512
57587819,1241
22084025,782
54682252,1156
52273044,1103
59395854,1323
36750643,878
68446015,1416
54008180,1143
37363738,882
23413038,791
70038951,1443
59362967,1321
548293,225
53789573,1135
32056951,837
28580973,823
2418647,443
57965536,1260
72639899,1489
32472857,843
31579141,833
56690898,1210
43341998,925
59103866,1305
5109185,521
58946341,1301
56336299,1196
53127583,1122
47274876,983
47274882,984
35193352,863
6968113,548
59342296,1317
67624587,1386
56207377,1189
53776268,1133
53727409,1131
48888541,1025
69107154,1431
49649751,1053
415412,95
513767,198
57905703,1257
48025795,992
1535953,364
55998428,1184
434282,128
22176124,786
36495309,876
50883577,1084
47516954,989
45814367,951
57587814,1240
58695349,1292
38144255,890
27957162,818
390193,55
57489978,1234
390192,54
49311389,1039
52614034,1113
3482395,475
476616,181
432948,126
422011,104
2654327,451
54799566,1165
442740,139
422105,105
421080,103
389851,53
353456,22
434283,129
395365,69
427063,115
389848,52
73107479,1502
73923124,1525
51474583,1097
9296179,612
3082815,466
22383811,787
1670617,390
4255933,501
4255309,500
1034048,341
19662184,752
8316466,584
750578,290
5914507,533
55057571,1167
1606097,379
50072452,1059
9948025,619
625084,269
760337,294
47242742,981
72742662,1497
65076831,1355
52696535,1114
34566486,858
56432614,1199
719982,287
13902909,703
719935,286
59344692,1318
13901884,702
69764537,1438
56514280,1208
46789749,975
65076820,1351
46253703,961
316388,3
17961776,747
57814003,1253
481515,190
398516,73
342574,9
381873,46
8885999,606
8885995,604
627222,272
31509726,831
7369223,554
24951095,799
8885997,605
585192,257
10383904,639
8886001,607
31509724,830
8886003,608
48629535,1017
8835139,592
6807847,541
8835165,602
682535,281
8886007,610
68267007,1407
8835131,588
8835141,593
54120846,1145
48595528,1012
8835151,597
9948009,617
58397043,1281
10761888,656
8835143,594
11078646,659
48629553,1019
8835155,599
8886005,609
10752426,655
9948021,618
8835137,591
9794506,616
8835133,589
8835153,598
4790473,513
53641113,1129
8835157,600
8835146,595
10640593,646
24951090,798
8835135,590
478672,184
8835149,596
6807857,542
7369231,555
58493543,1285
9735473,615
4437135,505
358250,23
46240918,959
59047891,1303
418077,98
66067661,1358
734162,288
73878867,1524
74643168,1535
59282421,1314
72206753,1480
67652288,1388
447164,147
57047792,1225
11224055,664
11224053,663
14950013,719
72743827,1501
1565103,368
21162548,773
446176,144
423135,106
66952510,1373
11339965,667
54002636,1141
14655136,715
50349596,1073
351056,19
424505,109
416323,97
396925,70
403057,78
32314535,842
497538,192
430935,123
431187,124
394013,66
53827745,1136
409766,89
54436121,1149
49944616,1058
71062568,1452
49365848,1041
50254533,1065
54002632,1140
32040138,836
46221917,956
181893,1
38433931,892
48025793,991
504812,194
53748009,1132
429499,119
468614,169
71345381,1458
10005245,621
26114399,807
57870426,1254
14378792,709
68585576,1419
72459686,1486
5143339,522
66398387,1361
11232442,665
14462349,712
7718733,561
6201209,535
1005148,334
480040,187
1817629,407
40052042,898
10286143,635
56692532,1214
49747007,1057
49249526,1035
58932528,1299
599055,262
41263270,908
42230121,917
9687403,613
47342678,987
1694077,396
17879295,745
8835159,601
37890741,889
70524095,1448
555504,230
810227,299
67712891,1390
8965213,611
13852926,701
53870537,1138
19349136,749
54683089,1157
37699918,886
13419678,693
467815,167
32490134,845
31579132,832
35723007,866
36777931,880
759024,292
45663002,949
8327472,586
36363381,875
3658331,485
36363192,873
9949043,620
48579420,1007
67477613,1383
46240929,960
3102757,467
37411897,884
20647017,767
48481763,1002
54616131,1154
8848897,603
43342173,926
13579553,696
7050299,549
22120898,783
13797248,700
48659055,1022
56445333,1200
11336581,666
32490132,844
7435647,556
7916685,568
14683293,716
57587909,1242
46275985,965
3641267,483
3698473,488
5947751,534
11347711,668
43859629,930
763843,295
52597663,1110
48040531,997
47184486,980
8011021,576
45663008,950
7982626,573
51215567,1087
34340291,856
50730809,1082
3287699,471
381234,44
1935353,418
599037,261
10671298,650
49722650,1056
25072609,803
7718737,562
8149335,580
10671296,649
55319105,1172
16158713,733
14692672,718
54614795,1152
22176122,785
50475521,1079
56819704,1222
10671294,648
42302841,919
50246853,1063
2789447,458
5067167,520
6683795,540
42180465,914
55725190,1180
4423759,504
10379317,638
26272210,810
36854641,881
41299096,911
10671292,647
1590661,376
3737963,490
41299108,912
40752445,902
58339054,1274
42994891,923
4368203,503
1572629,371
54813734,1166
50246027,1061
29190890,825
48888535,1024
50441575,1078
10198213,630
38363504,891
2380007,437
48523400,1006
36777929,879
50730805,1081
575215,242
49026049,1030
47274887,985
45321620,946
3640421,482
19919844,759
48895045,1026
3558911,477
7277553,553
1627925,382
2107167,426
1572633,372
39523655,896
10738012,652
21380755,776
49549974,1049
12477872,682
7252119,552
543363,220
551563,229
548072,224
474397,178
55462653,1175
19775321,755
48035284,993
1511363,361
1825403,408
49549976,1050
6912701,544
5833895,528
1019482,337
8300826,582
48513049,1004
413656,94
1916449,412
3955683,496
7958730,569
7100487,550
3859125,493
524438,207
346639,13
361674,25
1933177,415
398558,75
2070283,424
10562124,643
35284971,865
11416617,673
1591101,377
74341297,1531
7491315,558
790430,297
15415622,724
11081535,660
63473605,1347
5852521,529
12647239,686
2619491,449
57870430,1255
513788,199
48314948,999
1926791,414
71072209,1453
13329777,689
1710723,402
32037204,834
50298558,1069
68832570,1430
21670749,779
1464015,357
335337,4
14643411,714
58946339,1300
860788,307
970950,324
67991602,1404
67991600,1403
57762732,1249
52399985,1109
1750249,405
36727163,877
53693493,1130
2903309,461
3859117,492
3020373,463
1660837,386
57798819,1251
2099189,425
602458,266
1933181,416
9687412,614
1565657,369
10694712,651
1660829,385
1354113,349
1410655,353
66617859,1369
474796,179
3284717,470
452629,154
57110087,1227
7833728,567
985266,330
3608625,479
57325187,1233
912264,318
21146029,771
19349145,750
1926761,413
3608623,478
27582931,811
48629556,1020
46789754,976
50322156,1070
21146760,772
44976191,942
886962,311
49506139,1045
14446873,710
38567500,895
14983742,720
56256828,1192
1559501,367
1040288,342
342027,8
611464,267
58067160,1267
40933969,903
579823,249
2393619,440
572433,238
13332055,690
55298778,1171
51244265,1089
1667313,388
56207383,1190
65099027,1356
52785566,1118
2287445,433
545610,222
627911,273
859141,305
1387541,351
984938,329
1028804,340
836194,301
2852297,460
53434797,1126
833843,300
32832104,847
6926849,545
1007137,335
32155967,839
20444622,765
32155084,838
4940237,517
52611842,1112
4040663,497
23433003,793
23943911,794
28292286,822
27611050,813
27611077,814
24594323,796
53467583,1127
29591064,826
48504524,1003
31209681,829
37866684,888
10325548,636
29830424,827
435425,131
1600103,378
2624289,450
529363,209
8121460,579
35740871,868
49317816,1040
44976181,941
24490036,795
1565659,370
32196667,841
49550295,1051
21367457,774
47161869,979
49459956,1042
2716771,454
63587070,1348
44984262,944
16084263,732
59206889,1309
48629541,1018
41294599,910
62373330,1342
1610019,380
46107072,955
16691749,739
73787185,1522
56307244,1195
70743650,1450
58627104,1291
57880840,1256
469101,170
58627102,1290
57905707,1258
59362957,1319
425731,111
59049716,1304
2286207,431
13384518,691
574676,241
564848,231
67271338,1378
349669,18
391900,62
22438813,788
28163044,821
17944546,746
479128,185
915426,319
377644,40
922389,320
63448526,1346
1667307,387
53870541,1139
73175840,1507
30792964,828
56365400,1197
581983,254
58497927,1287
50277621,1068
58393057,1280
51711216,1099
686978,282
32802795,846
403896,82
408749,87
48613094,1013
35283863,864
6214227,536
3071853,465
33543689,850
49204091,1032
575950,243
3723281,489
1717559,404
57964820,1259
33758313,853
1645525,384
7832997,566
6926853,546
888553,313
1527079,363
10379313,637
37410507,883
25905494,805
11419483,674
2996341,462
391361,58
426747,113
19963127,761
32192510,840
52329861,1107
54432670,1148
66452066,1365
56414476,1198
1289723,348
19884509,758
53870535,1137
57647465,1244
54614791,1151
1204909,344
51711226,1100
63190447,1345
2027777,423
1709947,401
45902241,952
71907876,1465
